,time (ps),x,y,z,px,py,pz,Wavelength (nm)
49,1,-0.086816,102.75,1028.0,-0.046463,0.12012,0.98636,412.48667183165185
50,1,-0.086816,102.75,1028.0,0.044199,0.12446,0.99043,412.48667183165185
51,1,-0.086816,102.75,1028.0,0.021612,0.14535,0.98688,412.48667183165185
52,1,-0.086816,102.75,1028.0,0.045237,0.077364,0.99593,412.48667183165185
53,1,-0.086816,102.75,1028.0,-0.050278,0.10731,0.98765,412.48667183165185
54,1,-0.086816,102.75,1028.0,-0.023882,0.055131,0.99502,412.48667183165185
55,1,-0.086816,102.75,1028.0,0.034539,0.063112,0.99704,412.48667183165185
56,1,-0.086816,102.75,1028.0,-0.044453,0.1241,0.986,412.48667183165185
57,1,-0.086816,102.75,1028.0,-0.037956,0.065998,0.99305,412.48667183165185
58,1,-0.086816,102.75,1028.0,-0.0046109,0.1499,0.98503,412.48667183165185
59,1,-0.086816,102.75,1028.0,0.043051,0.073468,0.99628,412.48667183165185
60,1,-0.086816,102.75,1028.0,-0.04939,0.11168,0.98719,412.48667183165185
61,1,-0.086816,102.75,1028.0,0.0021077,0.049438,0.99699,412.48667183165185
62,1,-0.086816,102.75,1028.0,0.048537,0.085665,0.99514,412.48667183165185
63,1,-0.086816,102.75,1028.0,-0.015605,0.05171,0.99583,412.48667183165185
64,1,-0.086816,102.75,1028.0,-0.00013029,0.15012,0.98523,412.48667183165185
65,1,-0.086816,102.75,1028.0,-0.0296,0.14063,0.98484,412.48667183165185
66,1,-0.086816,102.75,1028.0,0.05061,0.09885,0.99372,412.48667183165185
67,1,-0.086816,102.75,1028.0,-0.048803,0.085251,0.99028,412.48667183165185
68,1,-0.086816,102.75,1028.0,-0.0314,0.059937,0.99408,412.48667183165185
69,1,-0.086816,102.75,1028.0,-0.01345,0.14829,0.98477,412.48667183165185
70,1,-0.086816,102.75,1028.0,-0.043319,0.0731,0.99196,412.48667183165185
71,1,-0.086816,102.75,1028.0,-0.0068447,0.049792,0.9965,412.48667183165185
72,1,-0.086816,102.75,1028.0,0.045245,0.07738,0.99593,412.48667183165185
73,1,-0.086816,102.75,1028.0,0.050014,0.10774,0.99266,412.48667183165185
74,1,-0.086816,102.75,1028.0,0.036146,0.13513,0.98879,412.48667183165185
75,1,-0.086816,102.75,1028.0,-0.023865,0.055122,0.99502,412.48667183165185
76,1,-0.086816,102.75,1028.0,0.0065933,0.049852,0.99717,412.48667183165185
77,1,-0.086816,102.75,1028.0,-0.021873,0.14517,0.9847,412.48667183165185
78,1,-0.086816,102.75,1028.0,0.025559,0.1433,0.98731,412.48667183165185
79,1,-0.086816,102.75,1028.0,-0.01126,0.050556,0.99619,412.48667183165185
80,1,-0.086816,102.75,1028.0,-0.033147,0.13786,0.98498,412.48667183165185
81,1,-0.086816,102.75,1028.0,0.043061,0.073483,0.99627,412.48667183165185
82,1,-0.086816,102.75,1028.0,-0.049395,0.11166,0.98719,412.48667183165185
83,1,-0.086816,102.75,1028.0,0.05051,0.10332,0.9932,412.48667183165185
84,1,-0.086816,102.75,1028.0,0.039138,0.13183,0.98933,412.48667183165185
85,1,-0.086816,102.75,1028.0,-0.017739,0.14691,0.98471,412.48667183165185
86,1,-0.086816,102.75,1028.0,-0.042106,0.12788,0.98568,412.48667183165185
87,1,-0.086816,102.75,1028.0,0.048542,0.085683,0.99514,412.48667183165185
88,1,-0.086816,102.75,1028.0,-0.050875,0.0984,0.98865,412.48667183165185
89,1,-0.086816,102.75,1028.0,-0.015588,0.051704,0.99583,412.48667183165185
90,1,-0.086816,102.75,1028.0,0.015353,0.051847,0.99738,412.48667183165185
91,1,-0.086816,102.75,1028.0,-0.048798,0.085234,0.99028,412.48667183165185
92,1,-0.086816,102.75,1028.0,-0.031386,0.059926,0.99409,412.48667183165185
93,1,-0.086816,102.75,1028.0,0.027495,0.057614,0.99732,412.48667183165185
94,1,-0.086816,102.75,1028.0,0.049122,0.11212,0.99211,412.48667183165185
95,1,-0.086816,102.75,1028.0,0.004332,0.14994,0.98547,412.48667183165185
96,1,-0.086816,102.75,1028.0,0.0377,0.066334,0.99683,412.48667183165185
97,1,-0.086816,102.75,1028.0,-0.046478,0.12008,0.98636,412.48667183165185
98,1,-0.086816,102.75,1028.0,0.044181,0.1245,0.99043,412.48667183165185
99,1,-0.086816,102.75,1028.0,-0.036434,0.13479,0.98517,412.48667183165185
100,1,-0.086816,102.75,1028.0,0.034566,0.063137,0.99704,412.48667183165185
101,1,-0.086816,102.75,1028.0,-0.044471,0.12407,0.986,412.48667183165185
102,1,-0.086816,102.75,1028.0,-0.050574,0.093942,0.98918,412.48667183165185
103,1,-0.086816,102.75,1028.0,-0.011242,0.050552,0.99619,412.48667183165185
104,1,-0.086816,102.75,1028.0,-0.0046475,0.1499,0.98503,412.48667183165185
105,1,-0.086816,102.75,1028.0,-0.033161,0.13785,0.98498,412.48667183165185
106,1,-0.086816,102.75,1028.0,0.043071,0.073499,0.99627,412.48667183165185
107,1,-0.086816,102.75,1028.0,0.050509,0.10334,0.9932,412.48667183165185
108,1,-0.086816,102.75,1028.0,-0.017756,0.14691,0.98471,412.48667183165185
109,1,-0.086816,102.75,1028.0,0.031161,0.060226,0.99721,412.48667183165185
110,1,-0.086816,102.75,1028.0,-0.050874,0.098382,0.98865,412.48667183165185
111,1,-0.086816,102.75,1028.0,-0.01557,0.051699,0.99584,412.48667183165185
112,1,-0.086816,102.75,1028.0,-0.02963,0.14061,0.98484,412.48667183165185
113,1,-0.086816,102.75,1028.0,-0.04813,0.11592,0.98676,412.48667183165185
114,1,-0.086816,102.75,1028.0,0.050611,0.098887,0.99372,412.48667183165185
115,1,-0.086816,102.75,1028.0,-0.0023406,0.049417,0.99677,412.48667183165185
116,1,-0.086816,102.75,1028.0,0.027511,0.057624,0.99732,412.48667183165185
117,1,-0.086816,102.75,1028.0,-0.039435,0.13145,0.9854,412.48667183165185
118,1,-0.086816,102.75,1028.0,-0.050778,0.10283,0.98814,412.48667183165185
119,1,-0.086816,102.75,1028.0,0.0043137,0.14994,0.98547,412.48667183165185
120,1,-0.086816,102.75,1028.0,0.037713,0.066347,0.99683,412.48667183165185
121,1,-0.086816,102.75,1028.0,-0.046486,0.12007,0.98637,412.48667183165185
122,1,-0.086816,102.75,1028.0,-0.049877,0.08953,0.98973,412.48667183165185
123,1,-0.086816,102.75,1028.0,-0.0091107,0.14928,0.98487,412.48667183165185
124,1,-0.086816,102.75,1028.0,0.045262,0.077413,0.99593,412.48667183165185
125,1,-0.086816,102.75,1028.0,0.034579,0.06315,0.99704,412.48667183165185
126,1,-0.086816,102.75,1028.0,0.049629,0.090043,0.99469,412.48667183165185
127,1,-0.086816,102.75,1028.0,-0.050572,0.093924,0.98918,412.48667183165185
128,1,-0.086816,102.75,1028.0,0.019594,0.053424,0.99741,412.48667183165185
129,1,-0.086816,102.75,1028.0,0.04308,0.073514,0.99627,412.48667183165185
130,1,-0.086816,102.75,1028.0,0.039115,0.13185,0.98932,412.48667183165185
131,1,-0.086816,102.75,1028.0,0.013136,0.14842,0.98609,412.48667183165185
132,1,-0.086816,102.75,1028.0,-0.017773,0.1469,0.98471,412.48667183165185
133,1,-0.086816,102.75,1028.0,0.031175,0.060237,0.99721,412.48667183165185
134,1,-0.086816,102.75,1028.0,0.048552,0.085718,0.99514,412.48667183165185
135,1,-0.086816,102.75,1028.0,-0.029644,0.1406,0.98484,412.48667183165185
136,1,-0.086816,102.75,1028.0,-0.031357,0.059904,0.99409,412.48667183165185
137,1,-0.086816,102.75,1028.0,0.017409,0.14709,0.98646,412.48667183165185
138,1,-0.086816,102.75,1028.0,0.027526,0.057634,0.99732,412.48667183165185
139,1,-0.086816,102.75,1028.0,-0.05078,0.10281,0.98814,412.48667183165185
140,1,-0.086816,102.75,1028.0,0.032829,0.13819,0.98827,412.48667183165185
141,1,-0.086816,102.75,1028.0,0.011062,0.050667,0.9973,412.48667183165185
142,1,-0.086816,102.75,1028.0,-0.025884,0.14304,0.98475,412.48667183165185
143,1,-0.086816,102.75,1028.0,0.037725,0.066361,0.99683,412.48667183165185
144,1,-0.086816,102.75,1028.0,0.044163,0.12453,0.99042,412.48667183165185
145,1,-0.086816,102.75,1028.0,-0.034767,0.06278,0.99358,412.48667183165185
146,1,-0.086816,102.75,1028.0,-0.036459,0.13477,0.98517,412.48667183165185
147,1,-0.086816,102.75,1028.0,-0.023817,0.055097,0.99503,412.48667183165185
148,1,-0.086816,102.75,1028.0,0.0066479,0.049859,0.99717,412.48667183165185
149,1,-0.086816,102.75,1028.0,0.034593,0.063162,0.99704,412.48667183165185
150,1,-0.086816,102.75,1028.0,0.049632,0.090061,0.99469,412.48667183165185
151,1,-0.086816,102.75,1028.0,0.025512,0.14332,0.98731,412.48667183165185
152,1,-0.086816,102.75,1028.0,-0.033188,0.13783,0.98498,412.48667183165185
153,1,-0.086816,102.75,1028.0,-0.049408,0.11161,0.9872,412.48667183165185
154,1,-0.086816,102.75,1028.0,0.031189,0.060249,0.99721,412.48667183165185
155,1,-0.086816,102.75,1028.0,0.048557,0.085735,0.99513,412.48667183165185
156,1,-0.086816,102.75,1028.0,0.050612,0.098923,0.99371,412.48667183165185
157,1,-0.086816,102.75,1028.0,0.041792,0.12832,0.98987,412.48667183165185
158,1,-0.086816,102.75,1028.0,-0.039458,0.13142,0.98541,412.48667183165185
159,1,-0.086816,102.75,1028.0,-0.050781,0.1028,0.98815,412.48667183165185
160,1,-0.086816,102.75,1028.0,0.032815,0.1382,0.98827,412.48667183165185
161,1,-0.086816,102.75,1028.0,0.0042771,0.14994,0.98547,412.48667183165185
162,1,-0.086816,102.75,1028.0,-0.0259,0.14303,0.98475,412.48667183165185
163,1,-0.086816,102.75,1028.0,0.023677,0.055368,0.99739,412.48667183165185
164,1,-0.086816,102.75,1028.0,-0.023801,0.055089,0.99503,412.48667183165185
165,1,-0.086816,102.75,1028.0,0.0066661,0.049862,0.99717,412.48667183165185
166,1,-0.086816,102.75,1028.0,0.034606,0.063175,0.99704,412.48667183165185
167,1,-0.086816,102.75,1028.0,0.04617,0.12058,0.99098,412.48667183165185
168,1,-0.086816,102.75,1028.0,-0.037895,0.065931,0.99306,412.48667183165185
169,1,-0.086816,102.75,1028.0,-0.011188,0.050541,0.99619,412.48667183165185
170,1,-0.086816,102.75,1028.0,-0.0047023,0.14989,0.98502,412.48667183165185
171,1,-0.086816,102.75,1028.0,0.050505,0.10339,0.99319,412.48667183165185
172,1,-0.086816,102.75,1028.0,0.039091,0.13188,0.98932,412.48667183165185
173,1,-0.086816,102.75,1028.0,0.013101,0.14843,0.98609,412.48667183165185
174,1,-0.086816,102.75,1028.0,-0.017808,0.14689,0.98471,412.48667183165185
175,1,-0.086816,102.75,1028.0,0.031204,0.06026,0.99721,412.48667183165185
176,1,-0.086816,102.75,1028.0,0.048563,0.085753,0.99513,412.48667183165185
177,1,-0.086816,102.75,1028.0,-0.050873,0.098327,0.98866,412.48667183165185
178,1,-0.086816,102.75,1028.0,-0.040741,0.069358,0.99252,412.48667183165185
179,1,-0.086816,102.75,1028.0,0.029263,0.14093,0.98777,412.48667183165185
180,1,-0.086816,102.75,1028.0,-0.015518,0.051682,0.99584,412.48667183165185
181,1,-0.086816,102.75,1028.0,0.015423,0.05187,0.99738,412.48667183165185
182,1,-0.086816,102.75,1028.0,0.050612,0.098942,0.99371,412.48667183165185
183,1,-0.086816,102.75,1028.0,0.041782,0.12833,0.98986,412.48667183165185
184,1,-0.086816,102.75,1028.0,-0.031328,0.059881,0.99409,412.48667183165185
185,1,-0.086816,102.75,1028.0,0.017375,0.1471,0.98646,412.48667183165185
186,1,-0.086816,102.75,1028.0,-0.013539,0.14827,0.98477,412.48667183165185
187,1,-0.086816,102.75,1028.0,-0.043271,0.073023,0.99197,412.48667183165185
188,1,-0.086816,102.75,1028.0,-0.019728,0.0532,0.99545,412.48667183165185
189,1,-0.086816,102.75,1028.0,0.037749,0.066388,0.99683,412.48667183165185
190,1,-0.086816,102.75,1028.0,-0.046508,0.12002,0.98637,412.48667183165185
191,1,-0.086816,102.75,1028.0,0.050323,0.094499,0.99421,412.48667183165185
192,1,-0.086816,102.75,1028.0,-0.049866,0.089477,0.98973,412.48667183165185
193,1,-0.086816,102.75,1028.0,0.021512,0.1454,0.98687,412.48667183165185
194,1,-0.086816,102.75,1028.0,-0.0091649,0.14927,0.98487,412.48667183165185
195,1,-0.086816,102.75,1028.0,-0.050295,0.1072,0.98766,412.48667183165185
196,1,-0.086816,102.75,1028.0,-0.023784,0.05508,0.99503,412.48667183165185
197,1,-0.086816,102.75,1028.0,0.04964,0.090097,0.99468,412.48667183165185
198,1,-0.086816,102.75,1028.0,0.02548,0.14334,0.9873,412.48667183165185
199,1,-0.086816,102.75,1028.0,-0.01117,0.050537,0.99619,412.48667183165185
200,1,-0.086816,102.75,1028.0,0.043109,0.073561,0.99627,412.48667183165185
201,1,-0.086816,102.75,1028.0,0.03908,0.1319,0.98931,412.48667183165185
202,1,-0.086816,102.75,1028.0,0.0022177,0.049443,0.99699,412.48667183165185
203,1,-0.086816,102.75,1028.0,-0.042158,0.12781,0.98569,412.48667183165185
204,1,-0.086816,102.75,1028.0,0.048568,0.08577,0.99513,412.48667183165185
205,1,-0.086816,102.75,1028.0,0.047818,0.11646,0.99154,412.48667183165185
206,1,-0.086816,102.75,1028.0,-0.04073,0.069343,0.99252,412.48667183165185
207,1,-0.086816,102.75,1028.0,0.029248,0.14094,0.98777,412.48667183165185
208,1,-0.086816,102.75,1028.0,0.015441,0.051875,0.99738,412.48667183165185
209,1,-0.086816,102.75,1028.0,0.040594,0.069865,0.99657,412.48667183165185
210,1,-0.086816,102.75,1028.0,-0.048154,0.11585,0.98677,412.48667183165185
211,1,-0.086816,102.75,1028.0,-0.048772,0.085146,0.99029,412.48667183165185
212,1,-0.086816,102.75,1028.0,-0.0022672,0.049414,0.99677,412.48667183165185
213,1,-0.086816,102.75,1028.0,-0.043261,0.073007,0.99197,412.48667183165185
214,1,-0.086816,102.75,1028.0,0.032787,0.13823,0.98826,412.48667183165185
215,1,-0.086816,102.75,1028.0,0.050325,0.094517,0.99421,412.48667183165185
216,1,-0.086816,102.75,1028.0,-0.049862,0.089459,0.98974,412.48667183165185
217,1,-0.086816,102.75,1028.0,0.044136,0.12458,0.99042,412.48667183165185
218,1,-0.086816,102.75,1028.0,-0.034727,0.062742,0.99359,412.48667183165185
219,1,-0.086816,102.75,1028.0,0.021495,0.14541,0.98686,412.48667183165185
220,1,-0.086816,102.75,1028.0,-0.0067355,0.049778,0.9965,412.48667183165185
221,1,-0.086816,102.75,1028.0,0.049997,0.10785,0.99265,412.48667183165185
222,1,-0.086816,102.75,1028.0,0.036069,0.13521,0.98878,412.48667183165185
223,1,-0.086816,102.75,1028.0,0.0067025,0.049867,0.99717,412.48667183165185
224,1,-0.086816,102.75,1028.0,0.049643,0.090115,0.99468,412.48667183165185
225,1,-0.086816,102.75,1028.0,-0.050564,0.093852,0.98919,412.48667183165185
226,1,-0.086816,102.75,1028.0,-0.037871,0.065904,0.99307,412.48667183165185
227,1,-0.086816,102.75,1028.0,0.025464,0.14335,0.9873,412.48667183165185
228,1,-0.086816,102.75,1028.0,-0.0047389,0.14989,0.98502,412.48667183165185
229,1,-0.086816,102.75,1028.0,-0.03323,0.13779,0.98498,412.48667183165185
230,1,-0.086816,102.75,1028.0,-0.049421,0.11155,0.9872,412.48667183165185
231,1,-0.086816,102.75,1028.0,0.050502,0.10343,0.99319,412.48667183165185
232,1,-0.086816,102.75,1028.0,0.013065,0.14844,0.98609,412.48667183165185
233,1,-0.086816,102.75,1028.0,-0.040719,0.069329,0.99253,412.48667183165185
234,1,-0.086816,102.75,1028.0,0.029233,0.14096,0.98777,412.48667183165185
235,1,-0.086816,102.75,1028.0,-0.04816,0.11583,0.98677,412.48667183165185
236,1,-0.086816,102.75,1028.0,0.050613,0.098978,0.99371,412.48667183165185
237,1,-0.086816,102.75,1028.0,-0.048766,0.085129,0.99029,412.48667183165185
238,1,-0.086816,102.75,1028.0,0.01734,0.14711,0.98646,412.48667183165185
239,1,-0.086816,102.75,1028.0,-0.039493,0.13138,0.98541,412.48667183165185
240,1,-0.086816,102.75,1028.0,-0.050784,0.10274,0.98815,412.48667183165185
241,1,-0.086816,102.75,1028.0,-0.043251,0.072992,0.99197,412.48667183165185
242,1,-0.086816,102.75,1028.0,0.0042222,0.14995,0.98547,412.48667183165185
243,1,-0.086816,102.75,1028.0,-0.050301,0.10717,0.98767,412.48667183165185
244,1,-0.086816,102.75,1028.0,0.036056,0.13522,0.98878,412.48667183165185
245,1,-0.086816,102.75,1028.0,-0.023752,0.055063,0.99503,412.48667183165185
246,1,-0.086816,102.75,1028.0,-0.050562,0.093834,0.98919,412.48667183165185
247,1,-0.086816,102.75,1028.0,-0.011134,0.050529,0.99619,412.48667183165185
248,1,-0.086816,102.75,1028.0,-0.033244,0.13778,0.98498,412.48667183165185
249,1,-0.086816,102.75,1028.0,0.043128,0.073592,0.99626,412.48667183165185
250,1,-0.086816,102.75,1028.0,-0.049426,0.11154,0.9872,412.48667183165185
251,1,-0.086816,102.75,1028.0,-0.027625,0.05729,0.99458,412.48667183165185
252,1,-0.086816,102.75,1028.0,0.0022544,0.049445,0.997,412.48667183165185
253,1,-0.086816,102.75,1028.0,0.031247,0.060294,0.9972,412.48667183165185
254,1,-0.086816,102.75,1028.0,0.029218,0.14097,0.98777,412.48667183165185
255,1,-0.086816,102.75,1028.0,-0.00027717,0.15012,0.98522,412.48667183165185
256,1,-0.086816,102.75,1028.0,0.040616,0.069894,0.99657,412.48667183165185
257,1,-0.086816,102.75,1028.0,-0.048761,0.085111,0.99029,412.48667183165185
258,1,-0.086816,102.75,1028.0,-0.0022306,0.049413,0.99677,412.48667183165185
259,1,-0.086816,102.75,1028.0,-0.039505,0.13136,0.98541,412.48667183165185
260,1,-0.086816,102.75,1028.0,-0.019677,0.053179,0.99546,412.48667183165185
261,1,-0.086816,102.75,1028.0,0.004204,0.14995,0.98547,412.48667183165185
262,1,-0.086816,102.75,1028.0,-0.0066991,0.049774,0.99651,412.48667183165185
263,1,-0.086816,102.75,1028.0,0.023742,0.055402,0.99739,412.48667183165185
264,1,-0.086816,102.75,1028.0,0.045311,0.077511,0.99592,412.48667183165185
265,1,-0.086816,102.75,1028.0,-0.050304,0.10715,0.98767,412.48667183165185
266,1,-0.086816,102.75,1028.0,0.0086512,0.14939,0.98575,412.48667183165185
267,1,-0.086816,102.75,1028.0,0.0067389,0.049872,0.99717,412.48667183165185
268,1,-0.086816,102.75,1028.0,-0.022005,0.1451,0.9847,412.48667183165185
269,1,-0.086816,102.75,1028.0,-0.05056,0.093816,0.9892,412.48667183165185
270,1,-0.086816,102.75,1028.0,0.04614,0.12064,0.99097,412.48667183165185
271,1,-0.086816,102.75,1028.0,-0.011116,0.050525,0.9962,412.48667183165185
272,1,-0.086816,102.75,1028.0,0.019695,0.053467,0.99741,412.48667183165185
273,1,-0.086816,102.75,1028.0,-0.033258,0.13777,0.98499,412.48667183165185
274,1,-0.086816,102.75,1028.0,0.043138,0.073608,0.99626,412.48667183165185
275,1,-0.086816,102.75,1028.0,0.039045,0.13194,0.98931,412.48667183165185
276,1,-0.086816,102.75,1028.0,0.048583,0.085823,0.99512,412.48667183165185
277,1,-0.086816,102.75,1028.0,-0.050871,0.098254,0.98867,412.48667183165185
278,1,-0.086816,102.75,1028.0,0.040627,0.069909,0.99656,412.48667183165185
279,1,-0.086816,102.75,1028.0,-0.048756,0.085094,0.9903,412.48667183165185
280,1,-0.086816,102.75,1028.0,0.017306,0.14712,0.98645,412.48667183165185
281,1,-0.086816,102.75,1028.0,-0.0022122,0.049412,0.99677,412.48667183165185
282,1,-0.086816,102.75,1028.0,-0.01361,0.14825,0.98476,412.48667183165185
283,1,-0.086816,102.75,1028.0,-0.01966,0.053172,0.99546,412.48667183165185
284,1,-0.086816,102.75,1028.0,0.0041857,0.14995,0.98546,412.48667183165185
285,1,-0.086816,102.75,1028.0,-0.046538,0.11995,0.98638,412.48667183165185
286,1,-0.086816,102.75,1028.0,0.050331,0.094571,0.9942,412.48667183165185
287,1,-0.086816,102.75,1028.0,-0.034687,0.062705,0.9936,412.48667183165185
288,1,-0.086816,102.75,1028.0,-0.0092372,0.14926,0.98487,412.48667183165185
289,1,-0.086816,102.75,1028.0,-0.050306,0.10713,0.98767,412.48667183165185
290,1,-0.086816,102.75,1028.0,0.0086331,0.1494,0.98575,412.48667183165185
291,1,-0.086816,102.75,1028.0,0.0067571,0.049875,0.99717,412.48667183165185
292,1,-0.086816,102.75,1028.0,-0.022022,0.1451,0.9847,412.48667183165185
293,1,-0.086816,102.75,1028.0,0.049654,0.090168,0.99468,412.48667183165185
294,1,-0.086816,102.75,1028.0,-0.050558,0.093798,0.9892,412.48667183165185
295,1,-0.086816,102.75,1028.0,-0.011098,0.050521,0.9962,412.48667183165185
296,1,-0.086816,102.75,1028.0,-0.049434,0.1115,0.98721,412.48667183165185
297,1,-0.086816,102.75,1028.0,0.013012,0.14845,0.98608,412.48667183165185
298,1,-0.086816,102.75,1028.0,0.0022911,0.049447,0.997,412.48667183165185
299,1,-0.086816,102.75,1028.0,-0.017894,0.14685,0.98471,412.48667183165185
300,1,-0.086816,102.75,1028.0,-0.050871,0.098236,0.98867,412.48667183165185
301,1,-0.086816,102.75,1028.0,-0.031255,0.059826,0.9941,412.48667183165185
302,1,-0.086816,102.75,1028.0,-0.013627,0.14824,0.98476,412.48667183165185
303,1,-0.086816,102.75,1028.0,0.0041674,0.14995,0.98546,412.48667183165185
304,1,-0.086816,102.75,1028.0,0.050333,0.094589,0.9942,412.48667183165185
305,1,-0.086816,102.75,1028.0,-0.034673,0.062693,0.9936,412.48667183165185
306,1,-0.086816,102.75,1028.0,-0.0092552,0.14926,0.98487,412.48667183165185
307,1,-0.086816,102.75,1028.0,-0.050309,0.10711,0.98767,412.48667183165185
308,1,-0.086816,102.75,1028.0,0.049985,0.10792,0.99264,412.48667183165185
309,1,-0.086816,102.75,1028.0,-0.045422,0.076815,0.99142,412.48667183165185
310,1,-0.086816,102.75,1028.0,0.036018,0.13526,0.98877,412.48667183165185
311,1,-0.086816,102.75,1028.0,-0.023703,0.055038,0.99504,412.48667183165185
312,1,-0.086816,102.75,1028.0,0.0086151,0.1494,0.98575,412.48667183165185
313,1,-0.086816,102.75,1028.0,-0.022038,0.14509,0.9847,412.48667183165185
314,1,-0.086816,102.75,1028.0,0.034686,0.06325,0.99704,412.48667183165185
315,1,-0.086816,102.75,1028.0,-0.044551,0.12393,0.98602,412.48667183165185
316,1,-0.086816,102.75,1028.0,0.049657,0.090186,0.99467,412.48667183165185
317,1,-0.086816,102.75,1028.0,0.046125,0.12068,0.99097,412.48667183165185
318,1,-0.086816,102.75,1028.0,0.019729,0.053481,0.99741,412.48667183165185
319,1,-0.086816,102.75,1028.0,-0.033286,0.13774,0.98499,412.48667183165185
320,1,-0.086816,102.75,1028.0,-0.049439,0.11148,0.98721,412.48667183165185
321,1,-0.086816,102.75,1028.0,0.050497,0.1035,0.99318,412.48667183165185
322,1,-0.086816,102.75,1028.0,0.03129,0.060328,0.9972,412.48667183165185
323,1,-0.086816,102.75,1028.0,-0.05087,0.098218,0.98867,412.48667183165185
324,1,-0.086816,102.75,1028.0,0.047788,0.11655,0.99153,412.48667183165185
325,1,-0.086816,102.75,1028.0,-0.040675,0.069271,0.99254,412.48667183165185
326,1,-0.086816,102.75,1028.0,-0.00033225,0.15011,0.98522,412.48667183165185
