,time (ps),x,y,z,px,py,pz,Wavelength (nm)
170,1,-0.086816,102.75,1028.0,-0.029659,0.14059,0.98484,412.48667183165185
171,1,-0.086816,102.75,1028.0,0.040572,0.069836,0.99657,412.48667183165185
172,1,-0.086816,102.75,1028.0,0.041792,0.12832,0.98987,412.48667183165185
173,1,-0.086816,102.75,1028.0,-0.031342,0.059893,0.99409,412.48667183165185
174,1,-0.086816,102.75,1028.0,0.017392,0.14709,0.98646,412.48667183165185
175,1,-0.086816,102.75,1028.0,-0.013521,0.14827,0.98477,412.48667183165185
176,1,-0.086816,102.75,1028.0,-0.039458,0.13142,0.98541,412.48667183165185
177,1,-0.086816,102.75,1028.0,0.047102,0.081519,0.99555,412.48667183165185
178,1,-0.086816,102.75,1028.0,-0.019745,0.053207,0.99545,412.48667183165185
179,1,-0.086816,102.75,1028.0,0.01108,0.050671,0.9973,412.48667183165185
180,1,-0.086816,102.75,1028.0,0.044154,0.12454,0.99042,412.48667183165185
181,1,-0.086816,102.75,1028.0,-0.0091469,0.14928,0.98487,412.48667183165185
182,1,-0.086816,102.75,1028.0,0.023677,0.055368,0.99739,412.48667183165185
183,1,-0.086816,102.75,1028.0,0.036095,0.13518,0.98878,412.48667183165185
184,1,-0.086816,102.75,1028.0,0.0066661,0.049862,0.99717,412.48667183165185
185,1,-0.086816,102.75,1028.0,-0.021939,0.14514,0.9847,412.48667183165185
186,1,-0.086816,102.75,1028.0,0.034606,0.063175,0.99704,412.48667183165185
187,1,-0.086816,102.75,1028.0,-0.050568,0.093888,0.98919,412.48667183165185
188,1,-0.086816,102.75,1028.0,0.019628,0.053438,0.99741,412.48667183165185
189,1,-0.086816,102.75,1028.0,-0.047308,0.080965,0.99085,412.48667183165185
190,1,-0.086816,102.75,1028.0,0.039091,0.13188,0.98932,412.48667183165185
191,1,-0.086816,102.75,1028.0,0.013101,0.14843,0.98609,412.48667183165185
192,1,-0.086816,102.75,1028.0,-0.00022209,0.15012,0.98522,412.48667183165185
193,1,-0.086816,102.75,1028.0,0.015423,0.05187,0.99738,412.48667183165185
194,1,-0.086816,102.75,1028.0,-0.048148,0.11587,0.98677,412.48667183165185
195,1,-0.086816,102.75,1028.0,0.017375,0.1471,0.98646,412.48667183165185
196,1,-0.086816,102.75,1028.0,-0.03947,0.13141,0.98541,412.48667183165185
197,1,-0.086816,102.75,1028.0,-0.050782,0.10278,0.98815,412.48667183165185
198,1,-0.086816,102.75,1028.0,-0.043271,0.073023,0.99197,412.48667183165185
199,1,-0.086816,102.75,1028.0,0.037749,0.066388,0.99683,412.48667183165185
200,1,-0.086816,102.75,1028.0,-0.046508,0.12002,0.98637,412.48667183165185
201,1,-0.086816,102.75,1028.0,-0.036485,0.13474,0.98517,412.48667183165185
202,1,-0.086816,102.75,1028.0,-0.050295,0.1072,0.98766,412.48667183165185
203,1,-0.086816,102.75,1028.0,0.05,0.10783,0.99265,412.48667183165185
204,1,-0.086816,102.75,1028.0,0.036082,0.13519,0.98878,412.48667183165185
205,1,-0.086816,102.75,1028.0,-0.023784,0.05508,0.99503,412.48667183165185
206,1,-0.086816,102.75,1028.0,-0.037883,0.065917,0.99306,412.48667183165185
207,1,-0.086816,102.75,1028.0,0.019644,0.053445,0.99741,412.48667183165185
208,1,-0.086816,102.75,1028.0,0.043109,0.073561,0.99627,412.48667183165185
209,1,-0.086816,102.75,1028.0,-0.049417,0.11157,0.9872,412.48667183165185
210,1,-0.086816,102.75,1028.0,0.03908,0.1319,0.98931,412.48667183165185
211,1,-0.086816,102.75,1028.0,0.031218,0.060271,0.9972,412.48667183165185
212,1,-0.086816,102.75,1028.0,-0.042158,0.12781,0.98569,412.48667183165185
213,1,-0.086816,102.75,1028.0,0.048568,0.08577,0.99513,412.48667183165185
214,1,-0.086816,102.75,1028.0,0.015441,0.051875,0.99738,412.48667183165185
215,1,-0.086816,102.75,1028.0,-0.048772,0.085146,0.99029,412.48667183165185
216,1,-0.086816,102.75,1028.0,0.017358,0.14711,0.98646,412.48667183165185
217,1,-0.086816,102.75,1028.0,-0.013556,0.14826,0.98476,412.48667183165185
218,1,-0.086816,102.75,1028.0,-0.050783,0.10276,0.98815,412.48667183165185
219,1,-0.086816,102.75,1028.0,0.032787,0.13823,0.98826,412.48667183165185
220,1,-0.086816,102.75,1028.0,0.0042405,0.14995,0.98547,412.48667183165185
221,1,-0.086816,102.75,1028.0,0.050325,0.094517,0.99421,412.48667183165185
222,1,-0.086816,102.75,1028.0,-0.0067355,0.049778,0.9965,412.48667183165185
223,1,-0.086816,102.75,1028.0,-0.045455,0.07688,0.99141,412.48667183165185
224,1,-0.086816,102.75,1028.0,0.036069,0.13521,0.98878,412.48667183165185
225,1,-0.086816,102.75,1028.0,0.0086874,0.14939,0.98576,412.48667183165185
226,1,-0.086816,102.75,1028.0,0.0067025,0.049867,0.99717,412.48667183165185
227,1,-0.086816,102.75,1028.0,-0.021972,0.14512,0.9847,412.48667183165185
228,1,-0.086816,102.75,1028.0,-0.0047389,0.14989,0.98502,412.48667183165185
229,1,-0.086816,102.75,1028.0,-0.03323,0.13779,0.98498,412.48667183165185
230,1,-0.086816,102.75,1028.0,0.043119,0.073577,0.99627,412.48667183165185
231,1,-0.086816,102.75,1028.0,-0.049421,0.11155,0.9872,412.48667183165185
232,1,-0.086816,102.75,1028.0,0.050502,0.10343,0.99319,412.48667183165185
233,1,-0.086816,102.75,1028.0,-0.047295,0.080931,0.99085,412.48667183165185
234,1,-0.086816,102.75,1028.0,0.039068,0.13191,0.98931,412.48667183165185
235,1,-0.086816,102.75,1028.0,0.0022361,0.049444,0.99699,412.48667183165185
236,1,-0.086816,102.75,1028.0,-0.050872,0.098291,0.98866,412.48667183165185
237,1,-0.086816,102.75,1028.0,0.029233,0.14096,0.98777,412.48667183165185
238,1,-0.086816,102.75,1028.0,-0.029704,0.14056,0.98484,412.48667183165185
239,1,-0.086816,102.75,1028.0,-0.048766,0.085129,0.99029,412.48667183165185
240,1,-0.086816,102.75,1028.0,-0.0022489,0.049413,0.99677,412.48667183165185
241,1,-0.086816,102.75,1028.0,0.0042222,0.14995,0.98547,412.48667183165185
242,1,-0.086816,102.75,1028.0,0.011133,0.050684,0.9973,412.48667183165185
243,1,-0.086816,102.75,1028.0,-0.050301,0.10717,0.98767,412.48667183165185
244,1,-0.086816,102.75,1028.0,0.049994,0.10787,0.99265,412.48667183165185
245,1,-0.086816,102.75,1028.0,-0.045446,0.076863,0.99142,412.48667183165185
246,1,-0.086816,102.75,1028.0,-0.021989,0.14511,0.9847,412.48667183165185
247,1,-0.086816,102.75,1028.0,-0.037858,0.06589,0.99307,412.48667183165185
248,1,-0.086816,102.75,1028.0,0.019678,0.053459,0.99741,412.48667183165185
249,1,-0.086816,102.75,1028.0,-0.033244,0.13778,0.98498,412.48667183165185
250,1,-0.086816,102.75,1028.0,-0.047288,0.080914,0.99085,412.48667183165185
251,1,-0.086816,102.75,1028.0,0.039056,0.13192,0.98931,412.48667183165185
252,1,-0.086816,102.75,1028.0,0.015476,0.051887,0.99738,412.48667183165185
253,1,-0.086816,102.75,1028.0,-0.048166,0.11581,0.98677,412.48667183165185
254,1,-0.086816,102.75,1028.0,-0.048761,0.085111,0.99029,412.48667183165185
255,1,-0.086816,102.75,1028.0,0.017323,0.14712,0.98646,412.48667183165185
256,1,-0.086816,102.75,1028.0,-0.039505,0.13136,0.98541,412.48667183165185
257,1,-0.086816,102.75,1028.0,-0.043242,0.072976,0.99198,412.48667183165185
258,1,-0.086816,102.75,1028.0,0.032759,0.13825,0.98826,412.48667183165185
259,1,-0.086816,102.75,1028.0,0.004204,0.14995,0.98547,412.48667183165185
260,1,-0.086816,102.75,1028.0,-0.036523,0.1347,0.98517,412.48667183165185
261,1,-0.086816,102.75,1028.0,0.045311,0.077511,0.99592,412.48667183165185
262,1,-0.086816,102.75,1028.0,0.049991,0.10788,0.99264,412.48667183165185
263,1,-0.086816,102.75,1028.0,-0.022005,0.1451,0.9847,412.48667183165185
264,1,-0.086816,102.75,1028.0,0.04614,0.12064,0.99097,412.48667183165185
265,1,-0.086816,102.75,1028.0,-0.037846,0.065877,0.99307,412.48667183165185
266,1,-0.086816,102.75,1028.0,-0.011116,0.050525,0.9962,412.48667183165185
267,1,-0.086816,102.75,1028.0,-0.033258,0.13777,0.98499,412.48667183165185
268,1,-0.086816,102.75,1028.0,0.039045,0.13194,0.98931,412.48667183165185
269,1,-0.086816,102.75,1028.0,-0.050871,0.098254,0.98867,412.48667183165185
270,1,-0.086816,102.75,1028.0,0.0478,0.11652,0.99153,412.48667183165185
271,1,-0.086816,102.75,1028.0,-0.040697,0.0693,0.99253,412.48667183165185
272,1,-0.086816,102.75,1028.0,0.029204,0.14098,0.98777,412.48667183165185
273,1,-0.086816,102.75,1028.0,-0.048756,0.085094,0.9903,412.48667183165185
274,1,-0.086816,102.75,1028.0,-0.01361,0.14825,0.98476,412.48667183165185
275,1,-0.086816,102.75,1028.0,0.027618,0.057694,0.99732,412.48667183165185
276,1,-0.086816,102.75,1028.0,-0.043232,0.072961,0.99198,412.48667183165185
277,1,-0.086816,102.75,1028.0,-0.01966,0.053172,0.99546,412.48667183165185
278,1,-0.086816,102.75,1028.0,0.011169,0.050692,0.9973,412.48667183165185
279,1,-0.086816,102.75,1028.0,-0.046538,0.11995,0.98638,412.48667183165185
280,1,-0.086816,102.75,1028.0,-0.049851,0.089405,0.98974,412.48667183165185
281,1,-0.086816,102.75,1028.0,0.044109,0.12462,0.99041,412.48667183165185
282,1,-0.086816,102.75,1028.0,-0.034687,0.062705,0.9936,412.48667183165185
283,1,-0.086816,102.75,1028.0,-0.036536,0.13469,0.98518,412.48667183165185
284,1,-0.086816,102.75,1028.0,-0.04543,0.076831,0.99142,412.48667183165185
285,1,-0.086816,102.75,1028.0,-0.044542,0.12394,0.98601,412.48667183165185
286,1,-0.086816,102.75,1028.0,0.049654,0.090168,0.99468,412.48667183165185
287,1,-0.086816,102.75,1028.0,0.046132,0.12066,0.99097,412.48667183165185
288,1,-0.086816,102.75,1028.0,-0.0047937,0.14988,0.98502,412.48667183165185
289,1,-0.086816,102.75,1028.0,0.019712,0.053474,0.99741,412.48667183165185
290,1,-0.086816,102.75,1028.0,0.043148,0.073623,0.99626,412.48667183165185
291,1,-0.086816,102.75,1028.0,0.039033,0.13195,0.98931,412.48667183165185
292,1,-0.086816,102.75,1028.0,-0.027595,0.05727,0.99458,412.48667183165185
293,1,-0.086816,102.75,1028.0,0.0022911,0.049447,0.997,412.48667183165185
294,1,-0.086816,102.75,1028.0,0.048588,0.08584,0.99512,412.48667183165185
295,1,-0.086816,102.75,1028.0,-0.048177,0.11578,0.98678,412.48667183165185
296,1,-0.086816,102.75,1028.0,-0.013627,0.14824,0.98476,412.48667183165185
297,1,-0.086816,102.75,1028.0,-0.050788,0.10269,0.98816,412.48667183165185
298,1,-0.086816,102.75,1028.0,0.049082,0.11227,0.99209,412.48667183165185
299,1,-0.086816,102.75,1028.0,-0.043222,0.072945,0.99198,412.48667183165185
300,1,-0.086816,102.75,1028.0,0.011187,0.050696,0.9973,412.48667183165185
301,1,-0.086816,102.75,1028.0,-0.046545,0.11993,0.98638,412.48667183165185
302,1,-0.086816,102.75,1028.0,0.0086151,0.1494,0.98575,412.48667183165185
303,1,-0.086816,102.75,1028.0,-0.022038,0.14509,0.9847,412.48667183165185
304,1,-0.086816,102.75,1028.0,0.046125,0.12068,0.99097,412.48667183165185
305,1,-0.086816,102.75,1028.0,-0.037821,0.06585,0.99308,412.48667183165185
306,1,-0.086816,102.75,1028.0,-0.049439,0.11148,0.98721,412.48667183165185
307,1,-0.086816,102.75,1028.0,0.039021,0.13197,0.9893,412.48667183165185
308,1,-0.086816,102.75,1028.0,-0.027579,0.057261,0.99459,412.48667183165185
309,1,-0.086816,102.75,1028.0,-0.042209,0.12773,0.98569,412.48667183165185
310,1,-0.086816,102.75,1028.0,-0.05087,0.098218,0.98867,412.48667183165185
311,1,-0.086816,102.75,1028.0,-0.015413,0.05165,0.99585,412.48667183165185
312,1,-0.086816,102.75,1028.0,-0.00033225,0.15011,0.98522,412.48667183165185
313,1,-0.086816,102.75,1028.0,-0.029764,0.14051,0.98484,412.48667183165185
314,1,-0.086816,102.75,1028.0,0.050614,0.099051,0.9937,412.48667183165185
315,1,-0.086816,102.75,1028.0,0.017271,0.14714,0.98645,412.48667183165185
316,1,-0.086816,102.75,1028.0,-0.013645,0.14824,0.98476,412.48667183165185
317,1,-0.086816,102.75,1028.0,0.049077,0.11229,0.99209,412.48667183165185
318,1,-0.086816,102.75,1028.0,-0.019626,0.053158,0.99546,412.48667183165185
319,1,-0.086816,102.75,1028.0,0.011205,0.0507,0.9973,412.48667183165185
320,1,-0.086816,102.75,1028.0,-0.046553,0.11992,0.98638,412.48667183165185
321,1,-0.086816,102.75,1028.0,0.050335,0.094607,0.9942,412.48667183165185
322,1,-0.086816,102.75,1028.0,0.021412,0.14545,0.98686,412.48667183165185
323,1,-0.086816,102.75,1028.0,-0.0066445,0.049767,0.99651,412.48667183165185
324,1,-0.086816,102.75,1028.0,-0.0092733,0.14925,0.98487,412.48667183165185
325,1,-0.086816,102.75,1028.0,-0.036562,0.13466,0.98518,412.48667183165185
326,1,-0.086816,102.75,1028.0,0.036005,0.13527,0.98877,412.48667183165185
